Headline ID,Body ID,Stance
4529,1441,agree
4709,647,unrelated
4679,2199,unrelated
5006,21,discuss
4851,1770,unrelated
4546,1604,agree
4956,2425,discuss
4779,2205,discuss
5053,1783,unrelated
4561,1712,unrelated
4547,1639,unrelated
4314,448,unrelated
4672,785,unrelated
4683,953,unrelated
4433,2,unrelated
5035,50,unrelated
4342,2366,discuss
4414,453,agree
4803,1919,unrelated
4988,1953,agree
5009,2516,discuss
5030,1326,unrelated
4725,1741,discuss
4991,2292,disagree
4522,2108,discuss
4951,2427,unrelated
4907,1552,discuss
4896,2029,unrelated
4277,164,unrelated
4928,1583,unrelated
4520,2320,discuss
4778,889,disagree
4741,160,unrelated
4637,338,unrelated
4761,485,unrelated
4185,2173,unrelated
5000,1765,unrelated
4615,2402,unrelated
4375,1687,agree
4404,256,unrelated
4304,37,unrelated
4246,2229,unrelated
4344,1326,unrelated
4400,1290,unrelated
4874,2291,unrelated
4543,20,unrelated
4979,164,unrelated
4863,2073,discuss
4876,647,unrelated
4449,145,unrelated
4399,2082,unrelated
4387,2126,unrelated
4692,249,unrelated
5008,315,unrelated
5010,1712,unrelated
4327,1475,discuss
4254,1272,unrelated
4926,1937,unrelated
4890,2430,discuss
4773,1914,unrelated
4425,946,unrelated
4231,1886,unrelated
4617,1620,discuss
5007,2491,unrelated
4569,1373,unrelated
4584,751,unrelated
4422,360,discuss
5056,927,unrelated
4408,2222,unrelated
4786,1993,unrelated
4666,2486,agree
4648,1373,unrelated
4418,1510,unrelated
4193,1793,unrelated
4776,814,unrelated
4787,1550,unrelated
4607,2382,disagree
4571,2429,agree
4456,238,unrelated
4896,1665,disagree
4530,884,discuss
4192,1279,unrelated
4736,1696,unrelated
4953,1512,unrelated
4413,1287,unrelated
4761,2319,unrelated
4880,2435,disagree
4389,910,unrelated
4307,2380,discuss
4613,2289,unrelated
4213,231,unrelated
4564,1386,unrelated
4282,2333,agree
4750,1999,unrelated
4398,1639,unrelated
4450,1160,unrelated
4617,180,unrelated
4720,1643,discuss
4506,1250,unrelated
4488,485,unrelated
4913,1082,unrelated
4230,1454,discuss
4416,1272,unrelated
4203,338,unrelated
4514,1994,unrelated
4726,1639,unrelated
4926,785,unrelated
5056,39,unrelated
4223,268,unrelated
4400,2323,unrelated
4972,1326,unrelated
4272,2011,unrelated
4711,1992,unrelated
4231,274,unrelated
4399,2216,unrelated
4384,1290,unrelated
5016,2516,disagree
4598,735,discuss
4724,353,unrelated
4373,2008,unrelated
4844,897,unrelated
4505,2136,unrelated
4569,215,unrelated
4209,1092,unrelated
4843,85,unrelated
4722,710,unrelated
4831,2339,discuss
4240,1052,unrelated
4503,1882,unrelated
4390,1783,discuss
4856,1621,agree
4981,2315,unrelated
4972,1782,discuss
4250,2169,unrelated
4413,1326,unrelated
4854,2021,discuss
4182,252,unrelated
4183,1729,discuss
4964,1701,agree
4830,2023,unrelated
4978,111,unrelated
5013,1279,unrelated
4654,457,unrelated
4354,1386,unrelated
4640,806,unrelated
4520,596,unrelated
4974,836,unrelated
4298,1246,unrelated
4484,1798,discuss
4352,1324,unrelated
4982,291,unrelated
4543,2466,discuss
4342,1118,unrelated
4280,2439,discuss
4993,2320,unrelated
5033,2040,unrelated
5063,113,unrelated
4959,2320,unrelated
4689,1861,discuss
4624,1235,discuss
4453,408,unrelated
4822,1452,agree
4826,1902,unrelated
4550,927,unrelated
4941,1390,discuss
4926,1469,discuss
4890,1044,unrelated
4811,746,unrelated
4750,2350,unrelated
4356,1696,unrelated
4220,1324,unrelated
5026,2083,unrelated
4844,2194,discuss
4804,1520,unrelated
4680,2513,discuss
4562,813,unrelated
4456,1874,unrelated
4818,1399,unrelated
4411,1851,disagree
4319,2179,discuss
4976,58,unrelated
4317,1396,unrelated
4403,1596,unrelated
4877,328,unrelated
4293,1526,discuss
4925,647,unrelated
4451,765,unrelated
4967,2396,discuss
5005,1639,unrelated
4246,2368,discuss
4787,2216,unrelated
4862,671,discuss
4503,868,discuss
5037,784,unrelated
4235,1705,unrelated
4573,268,unrelated
4834,596,unrelated
4426,2373,unrelated
4455,1186,discuss
4781,1626,agree
4366,1782,unrelated
4412,1366,unrelated
4361,1765,unrelated
4331,1181,unrelated
4725,980,unrelated
4615,2392,disagree
4533,1653,agree
4798,1052,unrelated
4599,2499,discuss
4924,930,discuss
4702,2373,unrelated
4304,1779,unrelated
4609,2312,discuss
4282,1626,unrelated
4999,1874,unrelated
4352,1246,unrelated
4931,2083,unrelated
4952,268,unrelated
4827,728,unrelated
4450,1977,discuss
4451,1624,discuss
4744,1326,unrelated
4407,1765,unrelated
4861,201,unrelated
4930,910,agree
4211,2121,unrelated
4990,1454,discuss
4959,326,unrelated
5005,338,unrelated
4393,1706,unrelated
5031,361,unrelated
4389,1229,unrelated
4354,223,unrelated
4641,183,unrelated
4926,52,unrelated
5014,580,unrelated
4392,2059,unrelated
4605,3,unrelated
4988,1236,unrelated
4489,1604,unrelated
4288,1851,unrelated
4343,1561,unrelated
5029,58,unrelated
4945,641,unrelated
5057,1748,agree
4831,1394,unrelated
5043,2194,unrelated
4713,356,discuss
4853,2001,discuss
4937,2169,unrelated
4246,1927,unrelated
4687,2169,unrelated
5011,810,discuss
4233,1345,unrelated
4447,1537,disagree
4418,656,unrelated
4186,736,unrelated
4443,1373,unrelated
4991,2324,unrelated
4232,329,unrelated
4203,1150,discuss
5043,2195,unrelated
5061,38,unrelated
4192,2482,agree
4634,1243,unrelated
4687,2517,unrelated
4865,1118,unrelated
4996,249,unrelated
4833,2505,unrelated
4583,1962,discuss
4732,2465,unrelated
4780,1935,unrelated
4405,2030,agree
4448,1759,unrelated
4880,1942,unrelated
4717,1809,unrelated
4196,1872,unrelated
4920,1086,unrelated
5009,1552,unrelated
4466,836,unrelated
4241,2383,unrelated
4954,647,unrelated
4640,163,unrelated
4254,811,unrelated
4335,1,agree
4242,2140,disagree
4937,1033,unrelated
4246,223,unrelated
4829,1511,unrelated
4400,2500,unrelated
4236,2487,unrelated
4931,363,discuss
4538,1387,discuss
4773,1810,disagree
4605,2279,unrelated
4716,792,unrelated
4262,1770,unrelated
4488,1387,unrelated
4351,291,unrelated
4246,946,unrelated
4797,1816,unrelated
4327,1052,unrelated
4962,2112,unrelated
4819,594,unrelated
4441,1033,unrelated
5042,1653,unrelated
4357,1163,unrelated
4852,1626,unrelated
4540,937,unrelated
4877,1399,unrelated
4418,2216,unrelated
4234,2482,unrelated
4723,1203,unrelated
4719,2512,unrelated
4388,2464,unrelated
4351,215,unrelated
5034,1194,unrelated
5000,2320,unrelated
4748,2315,unrelated
4542,2136,discuss
4786,2245,disagree
4427,1845,unrelated
4441,215,discuss
4510,1907,agree
4429,2493,agree
5023,2361,unrelated
4979,2057,unrelated
4899,1964,unrelated
4448,1754,discuss
4387,1701,unrelated
4393,94,unrelated
4596,2158,unrelated
4606,1386,disagree
5060,256,unrelated
4612,2030,agree
4376,861,unrelated
4552,1326,unrelated
4938,1823,discuss
4695,85,unrelated
4399,1194,unrelated
4732,916,unrelated
4635,1999,unrelated
4792,898,unrelated
4653,1930,discuss
4596,96,unrelated
4269,325,unrelated
4461,1762,agree
4613,113,unrelated
4411,1639,unrelated
4962,2292,disagree
4314,1220,unrelated
4648,1874,unrelated
5015,802,unrelated
4865,429,unrelated
4391,1421,disagree
4972,946,unrelated
4426,1373,unrelated
4602,1677,unrelated
4451,1993,unrelated
4673,535,unrelated
4351,1677,unrelated
4479,1994,agree
4339,2007,unrelated
4579,1394,unrelated
4604,2182,discuss
4862,1399,unrelated
4954,1235,discuss
4888,2486,discuss
4957,2082,unrelated
4510,1102,unrelated
4736,1118,unrelated
4687,1525,discuss
4953,492,discuss
4573,2465,unrelated
4594,1941,unrelated
4874,2382,unrelated
4557,1894,unrelated
4464,1510,unrelated
4732,1886,discuss
4309,1243,discuss
4785,2121,discuss
4701,1354,unrelated
4820,1378,unrelated
4441,2512,unrelated
4433,1770,unrelated
4418,990,unrelated
4594,1032,discuss
4352,2522,agree
4918,1729,discuss
4263,1386,discuss
4294,2466,discuss
4757,150,unrelated
4220,2198,unrelated
4845,2439,discuss
4432,1557,unrelated
4922,1158,discuss
4203,1581,unrelated
4596,835,discuss
4717,2312,unrelated
4191,1770,unrelated
4322,791,unrelated
5021,268,unrelated
4349,201,unrelated
4581,1191,unrelated
4685,927,unrelated
4850,2270,unrelated
4802,2294,unrelated
4237,1809,discuss
4695,561,discuss
4253,1421,disagree
5007,2029,unrelated
4469,580,unrelated
4600,1216,discuss
4891,1326,unrelated
4325,768,discuss
4738,1204,disagree
4581,1441,agree
4974,1399,unrelated
4353,2108,discuss
4447,2199,unrelated
4605,150,unrelated
4539,1479,unrelated
4885,58,unrelated
4642,1990,unrelated
4567,751,discuss
4748,970,unrelated
4375,1304,unrelated
4303,2308,agree
4875,2487,unrelated
4304,671,unrelated
4997,889,agree
4235,1816,agree
4763,290,unrelated
4671,2021,discuss
4959,1505,discuss
4466,1696,unrelated
5054,197,unrelated
4203,2233,unrelated
4880,2510,unrelated
4555,1553,agree
4261,448,disagree
4551,1801,unrelated
4677,2189,unrelated
4636,2359,unrelated
4882,1248,unrelated
4449,1324,unrelated
4399,1499,discuss
4230,1903,discuss
4595,1886,unrelated
4219,2229,unrelated
4259,1706,unrelated
4950,360,unrelated
4389,904,discuss
4329,2527,unrelated
4346,1117,unrelated
4619,1749,unrelated
4351,1324,unrelated
4694,596,unrelated
4246,164,unrelated
5062,1078,unrelated
4678,58,unrelated
4862,150,unrelated
4270,73,unrelated
4221,1250,unrelated
4793,2011,unrelated
4687,1851,discuss
4433,1450,unrelated
4778,3,unrelated
4413,113,unrelated
4557,328,unrelated
4539,758,unrelated
4763,1770,unrelated
4321,2222,unrelated
4386,420,unrelated
5029,2182,discuss
4481,231,unrelated
5003,1633,unrelated
4690,1044,unrelated
4647,1386,unrelated
4510,1399,unrelated
4765,1495,agree
4687,2427,unrelated
4917,1770,unrelated
4418,1902,unrelated
4874,2427,unrelated
4356,2512,unrelated
4310,69,unrelated
4990,103,unrelated
4508,2427,unrelated
4432,2402,unrelated
4787,2465,unrelated
4569,2358,unrelated
4718,2101,unrelated
5036,2301,unrelated
4375,1194,unrelated
4888,1882,unrelated
4542,1204,unrelated
4717,2105,discuss
4218,717,unrelated
4572,12,unrelated
4409,2402,unrelated
4756,934,unrelated
4874,2357,discuss
4939,940,unrelated
4814,786,unrelated
4294,758,unrelated
4371,2194,unrelated
4220,37,unrelated
4185,778,unrelated
5024,2464,unrelated
4488,990,unrelated
4959,1980,unrelated
4387,1793,unrelated
4345,328,unrelated
4624,1142,unrelated
4945,361,unrelated
4722,923,discuss
4519,361,unrelated
4855,1626,agree
4314,1914,unrelated
4192,1937,unrelated
4565,1741,discuss
4850,1653,unrelated
4987,2099,unrelated
4575,279,unrelated
4574,1886,unrelated
4598,79,discuss
4345,673,unrelated
4383,911,unrelated
4667,1626,agree
4969,1838,unrelated
4479,1536,agree
4181,1454,unrelated
4862,1741,discuss
4693,1754,unrelated
4896,180,unrelated
4547,1345,agree
4304,192,unrelated
4520,2464,unrelated
4437,1418,unrelated
4548,319,unrelated
4517,2101,unrelated
4960,1345,unrelated
4732,985,discuss
4591,215,unrelated
4572,937,discuss
4862,1228,unrelated
4225,613,discuss
4474,2082,unrelated
4813,1272,unrelated
4752,656,unrelated
4647,994,discuss
4648,2427,unrelated
4344,2482,agree
4735,535,unrelated
4352,765,agree
4362,223,unrelated
4263,2460,discuss
4943,1845,unrelated
4625,1712,unrelated
4294,2402,unrelated
4747,1578,discuss
5030,1394,unrelated
4990,2026,agree
4292,1,unrelated
4959,823,unrelated
4569,1581,unrelated
4596,1886,discuss
4788,1200,unrelated
4601,2063,unrelated
4941,67,unrelated
4901,1990,disagree
5021,1386,unrelated
4931,2229,unrelated
4227,1639,unrelated
4987,2522,unrelated
4274,1558,discuss
4988,164,unrelated
4253,1765,unrelated
4216,1845,discuss
4489,1316,unrelated
4627,811,unrelated
4966,2428,disagree
4288,52,unrelated
4469,2063,unrelated
4851,1903,discuss
4870,1729,unrelated
4821,1770,unrelated
5010,1031,discuss
4396,2158,discuss
4751,1838,unrelated
4618,1874,unrelated
4426,2121,discuss
4549,1617,disagree
4398,2383,agree
4369,1633,unrelated
4445,1445,discuss
4221,1445,discuss
4997,1399,unrelated
4687,338,unrelated
4206,353,unrelated
4719,2082,unrelated
4833,1838,discuss
4464,2216,unrelated
4321,133,unrelated
4569,2301,unrelated
4203,1394,unrelated
4752,1348,unrelated
4611,2222,unrelated
4436,2158,unrelated
4392,2071,unrelated
4342,1354,unrelated
4449,1124,unrelated
4231,1941,unrelated
4207,1309,unrelated
4641,1272,unrelated
4675,361,unrelated
4726,2119,discuss
4430,334,unrelated
4936,1561,discuss
4999,2382,agree
4650,1999,unrelated
5015,238,unrelated
4549,535,unrelated
4884,1092,unrelated
4265,2464,unrelated
4724,1710,agree
4383,415,unrelated
4246,1701,unrelated
4808,1767,agree
4973,486,unrelated
4448,2426,discuss
4995,2082,discuss
4726,1793,unrelated
4221,2279,unrelated
4329,166,unrelated
4554,1394,unrelated
4391,2198,unrelated
4436,1113,discuss
4602,914,disagree
4583,575,unrelated
5000,1387,unrelated
4951,1861,agree
4544,1930,discuss
4752,1387,unrelated
4554,556,unrelated
5013,1935,unrelated
4202,2320,unrelated
5050,2259,discuss
4823,111,unrelated
4548,2216,agree
4467,328,unrelated
4778,1102,unrelated
4854,1229,unrelated
4781,596,unrelated
4362,338,unrelated
4183,457,unrelated
4527,2363,agree
4671,935,discuss
4407,249,unrelated
4845,1304,unrelated
4252,1516,agree
4466,1204,unrelated
4387,946,unrelated
4787,2350,unrelated
4345,806,agree
5002,1601,unrelated
4554,113,unrelated
4562,2510,unrelated
4327,1387,unrelated
4218,1770,unrelated
4570,1879,discuss
4463,1092,unrelated
4623,252,unrelated
4703,1701,discuss
4885,268,unrelated
5045,2359,discuss
4415,1265,unrelated
4986,627,unrelated
4655,1526,discuss
4523,1072,agree
4936,1111,unrelated
4314,20,unrelated
4756,1391,discuss
4482,192,unrelated
4686,1942,unrelated
4658,1927,unrelated
4384,2436,unrelated
5005,2119,discuss
4591,923,discuss
4986,2462,unrelated
5031,2300,unrelated
4902,1655,discuss
4240,934,unrelated
4849,898,unrelated
4726,1033,unrelated
4626,765,unrelated
4816,2320,agree
4375,326,unrelated
4226,2491,agree
4962,1316,unrelated
4452,319,unrelated
4297,1366,unrelated
4250,2040,unrelated
4193,2057,unrelated
4988,1111,unrelated
5033,1548,unrelated
4780,2011,discuss
4572,92,unrelated
4508,2357,discuss
4311,3,unrelated
4782,177,unrelated
4923,580,unrelated
5053,1464,unrelated
4357,1386,unrelated
4634,1322,unrelated
4917,1092,discuss
4477,1209,unrelated
4874,2517,unrelated
4352,1345,disagree
4449,1581,unrelated
4711,602,agree
5033,2169,unrelated
4745,728,unrelated
4676,2083,unrelated
4428,836,unrelated
4790,1714,unrelated
4718,1617,agree
4950,1100,unrelated
4542,1696,unrelated
4820,1763,unrelated
4663,2353,unrelated
4551,1236,unrelated
4470,1172,unrelated
4246,1548,unrelated
4936,183,unrelated
4314,1903,unrelated
4650,2226,unrelated
4874,930,unrelated
4903,312,unrelated
4482,791,unrelated
4517,2,unrelated
4695,1903,discuss
4721,1861,unrelated
4249,259,unrelated
4474,1248,unrelated
4742,268,unrelated
4291,1451,disagree
5031,163,unrelated
4951,1927,unrelated
4891,113,unrelated
4779,2150,agree
4370,914,unrelated
4277,182,discuss
5011,1765,unrelated
4433,85,unrelated
4549,1275,unrelated
4286,1304,unrelated
4336,69,unrelated
4533,163,unrelated
4726,1765,unrelated
4923,249,unrelated
4842,2198,unrelated
4873,2366,discuss
4928,1561,discuss
4837,1655,unrelated
4433,1241,unrelated
4193,1454,unrelated
4807,1856,discuss
4252,160,unrelated
4833,1953,discuss
4993,2359,unrelated
4195,746,unrelated
4289,2482,unrelated
4626,525,unrelated
4748,785,unrelated
4268,2030,unrelated
4866,2279,discuss
4433,2392,disagree
4958,2160,agree
4286,1998,discuss
4669,1994,agree
4915,1527,discuss
4691,535,unrelated
4577,2380,discuss
4449,211,disagree
4451,501,discuss
4766,1411,unrelated
4673,2289,unrelated
4569,1779,unrelated
4661,2331,unrelated
4218,327,unrelated
4613,1701,unrelated
4199,784,unrelated
4501,380,agree
4926,579,unrelated
4446,2350,unrelated
5021,259,unrelated
4227,2323,discuss
4669,2324,unrelated
5011,1411,unrelated
4582,1394,unrelated
4237,1454,unrelated
4679,2383,unrelated
4489,1626,unrelated
4959,2294,unrelated
4345,1626,unrelated
4780,90,unrelated
4848,2239,unrelated
5047,575,unrelated
4684,1399,unrelated
4579,2289,unrelated
4731,361,unrelated
4346,2339,discuss
4518,2310,discuss
4538,1754,unrelated
4403,327,unrelated
4233,256,unrelated
4575,1450,agree
4286,916,unrelated
4500,1607,unrelated
4489,2195,unrelated
4721,916,unrelated
4553,1641,unrelated
5048,1851,unrelated
4245,2222,unrelated
4428,1490,agree
4684,2512,unrelated
4203,1861,discuss
4438,1992,discuss
5061,1633,unrelated
4693,535,unrelated
4375,1550,unrelated
4751,2319,discuss
4401,2294,unrelated
4441,2126,unrelated
4953,180,unrelated
4619,2527,discuss
4403,1039,discuss
4467,290,unrelated
4363,1694,unrelated
4182,1812,unrelated
4964,2320,unrelated
4350,2179,unrelated
4625,656,unrelated
4220,1992,unrelated
4252,1694,disagree
4211,1441,unrelated
5024,1557,unrelated
4764,890,unrelated
4443,1894,unrelated
4428,471,unrelated
4797,2100,unrelated
5020,197,unrelated
4742,2482,unrelated
4933,594,unrelated
4267,202,unrelated
4632,2491,unrelated
4560,1607,unrelated
4223,96,unrelated
4942,946,unrelated
5023,150,unrelated
4513,814,unrelated
4342,1044,unrelated
4488,2158,unrelated
4432,1102,unrelated
5045,2270,agree
4742,2366,discuss
4246,1653,unrelated
4663,157,unrelated
4358,2301,unrelated
4199,201,unrelated
4898,338,unrelated
4998,1601,unrelated
4672,617,discuss
4753,2300,discuss
4931,990,unrelated
4243,2350,unrelated
4334,164,unrelated
4197,1710,agree
4804,753,unrelated
4950,710,discuss
4424,1856,unrelated
4668,1552,discuss
4936,2505,unrelated
4227,916,unrelated
4433,1228,unrelated
4250,1229,unrelated
4369,2131,discuss
4817,2382,agree
4991,1111,unrelated
4289,2151,discuss
4986,934,unrelated
4715,2100,unrelated
4902,764,unrelated
4758,46,unrelated
4202,2095,disagree
4461,274,unrelated
4324,1514,agree
4834,745,discuss
4255,1316,unrelated
4352,202,unrelated
4903,2500,unrelated
4711,1691,discuss
4493,1754,unrelated
4469,548,agree
4752,2319,unrelated
4606,2194,unrelated
4579,1326,unrelated
4564,2339,discuss
4223,1381,unrelated
4210,141,unrelated
4388,2493,disagree
4552,113,unrelated
4971,1373,unrelated
4695,471,unrelated
4529,2029,agree
4988,785,unrelated
5030,2487,discuss
4546,535,agree
4956,1399,unrelated
4613,1326,unrelated
4818,2383,unrelated
4370,2353,unrelated
4325,2359,unrelated
4531,2512,unrelated
4865,1980,unrelated
4877,758,unrelated
4342,2063,discuss
4413,1701,unrelated
4398,145,unrelated
4536,2279,unrelated
4265,430,unrelated
4399,2071,unrelated
4725,1960,discuss
4553,2383,unrelated
4991,2392,agree
4222,728,unrelated
4562,2400,unrelated
4907,1838,discuss
4456,486,unrelated
4547,2373,unrelated
4799,1694,unrelated
4648,1124,unrelated
4778,671,disagree
4657,1450,unrelated
4833,1653,unrelated
4386,325,unrelated
4817,1941,unrelated
4637,164,unrelated
4994,1431,unrelated
4990,2505,unrelated
5061,1287,unrelated
4375,1475,discuss
4688,196,unrelated
4863,1600,agree
4644,1676,unrelated
4294,1241,unrelated
4861,863,unrelated
4432,1811,unrelated
4697,2315,unrelated
4533,1309,unrelated
4774,1086,discuss
4410,747,unrelated
4578,2239,agree
4769,1044,unrelated
4247,1994,unrelated
4251,1874,unrelated
4643,452,unrelated
4246,2427,unrelated
4349,1396,unrelated
4931,1386,unrelated
4531,183,unrelated
4719,1942,agree
4854,1326,unrelated
4617,1100,discuss
5009,1124,unrelated
4351,1779,unrelated
4249,1386,unrelated
4684,1275,unrelated
4937,1229,unrelated
4855,596,unrelated
4349,1548,disagree
4666,2359,discuss
4538,1937,unrelated
4800,1454,unrelated
4459,911,unrelated
4637,1782,discuss
4361,791,unrelated
5000,627,unrelated
4684,1228,unrelated
4428,2486,agree
4922,420,unrelated
4607,923,disagree
4259,2510,unrelated
4519,2300,unrelated
4888,1445,unrelated
4530,1449,discuss
4948,960,unrelated
4520,37,unrelated
4308,2460,discuss
4403,1676,discuss
4363,2400,unrelated
4691,1907,unrelated
4466,2402,unrelated
4505,1264,unrelated
4880,1706,unrelated
4207,894,unrelated
4869,925,unrelated
4570,778,unrelated
4603,1977,discuss
4894,1696,unrelated
4644,2402,unrelated
4529,1980,unrelated
4451,525,unrelated
4407,934,unrelated
4830,2513,unrelated
