target,id,sin day,cos day,sin hour,cos hour
0,1979286223,0.35143318190234324,-0.9362129665081522,0.5874321960936519,0.809273387053219
0,1551614140,0.8361950059887922,-0.5484322309633196,0.6043673881338087,-0.7967057550691586
0,1752766350,0.46992097026473645,-0.8827084919187357,-0.27906093983080366,0.9602733943314
0,2287912109,-0.9083692100634004,-0.41816907849432616,-0.9926168843766728,0.12129188287081231
0,2071790983,-0.2923319647868858,-0.9563169047778247,-0.8747606955375482,0.484555183175936
0,2049015510,0.9976123628680532,0.06906209852603519,-0.8852245458862458,-0.46516395320412557
0,2325990395,0.23657571183086737,0.9716130570199839,0.9948953963496175,-0.100911596570153
0,2053824359,0.9040026181200624,-0.42752691895607287,0.9987847275297925,0.04928557652334206
0,2231769897,0.6524842509154531,0.7578022844431785,-0.965453683906435,0.26057471909510604
0,1469779229,-0.9986387622700363,0.052159586767628247,0.9340227542536949,-0.35721351393297246
0,1685657856,0.38546512860374993,-0.9227224038845565,0.3631157176320524,0.9317440504819763
0,2044243168,0.9448230637198093,0.32758110181009104,0.6928252069687985,-0.7211055627220203
0,2184953216,-0.8782016985482956,-0.4782904731090602,-0.939593091400984,-0.34229347436307056
0,1966340324,0.9998808387172741,0.015437239586160419,-0.9941666613265758,-0.10785476116875616
0,2223686418,0.3156490369472859,0.9488760116444355,0.7793379649329056,-0.6266038113626801
0,1956806757,0.7515726014540788,0.6596503806893076,-0.3241238143038137,0.9460146684915339
0,2196305380,-0.9724062870750263,0.23329383373111587,-0.07737158113889225,-0.997002326191904
0,2285849124,-0.8596612688603882,-0.5108644661956313,-0.8186511925745945,-0.5742910628733432
0,2252662791,0.8885028486799373,-0.45887110160440087,0.980955155349584,-0.1942343512179899
0,2223678572,0.3153039950342316,0.948990722144033,0.7809303158041313,-0.6246181568430906
0,1835180174,-0.6044336009840849,-0.7966555227960276,0.9857524389583653,0.16820264292701922
0,1978614719,0.43688589491347773,-0.8995169341516867,-0.02334165868011668,0.9997275463695401
0,1826350559,0.13791788268453728,-0.9904436670683568,0.8240437994610331,-0.5665260952240635
0,2288779141,-0.9254106365645227,-0.3789659004887444,-0.9127450716220012,0.40852960018797635
0,1469148981,-0.9997426093227033,-0.0226873335725606,0.9874138067500051,0.15815806726014167
0,2301304736,-0.9405565818331856,0.3396370362170094,-0.7545187084582219,-0.6562785373502145
0,2220634311,0.13379057419392112,0.9910096277316689,0.8071750090730838,0.5903122095365021
0,1467825642,-0.959814038934279,-0.28063679492302235,-0.4081313011410677,0.9129232393957879
0,1759340619,-0.25890935782537017,-0.965901622542614,-0.9657562227472631,0.2594511865938153
0,1990559560,-0.5993812423941627,-0.8004636945333811,0.9773389898086742,0.21168018093284074
0,2252070311,0.910876687151342,-0.4126786410806794,0.9866077703257724,0.16311072169789398
0,2192366299,-0.99939553126459,0.034764523416378965,0.970524002377164,-0.2410044829662109
0,1557179486,0.3484551970646734,-0.9373254374221472,0.6052939880393774,0.7960020025372965
0,1573491741,-0.9853955178936368,-0.17028115960120604,0.36440277905644664,0.9312414373383191
0,2012966760,-0.8337194982652648,0.5521881909388456,-0.5789847452234195,0.815338374417991
0,1691859664,-0.25024924835946794,-0.9681814466800742,-0.9801127464770517,0.1984414376918553
0,2204462298,-0.7258962016036571,0.6878042632154753,0.5620232293672257,0.8271214479456054
0,2322369387,-0.056091192266319034,0.9984256497857729,-0.38281780115669883,0.9238238636869857
0,2199011030,-0.9181337906791561,0.39627054194467126,-0.9584056372972227,-0.28540959058326065
0,1971496457,0.8797572561915484,-0.47542314855118084,0.9471636364618854,-0.3207507533339515
0,1973261821,0.8088520891724262,-0.5880121579027099,0.3071490047970179,-0.9516614360434079
0,2285880395,-0.8604616133375185,-0.5095152715793658,-0.8249080159351129,-0.5652669858093567
0,2251638183,0.9290672558107979,-0.3699108462591946,0.8827084919167076,0.4699209702685459
0,2046931820,0.9818997303972371,0.18940147688398098,-0.23471799272916938,-0.972063508156329
0,2066274363,0.06689584894493467,-0.9977599638159153,0.4516562969868543,-0.8921920137459887
0,1992121787,-0.6866118216647742,-0.7270242130425784,0.8335244015780117,-0.5524826440477723
0,1677841692,0.9270475824762434,-0.3749437022073482,0.8999069074475098,0.43608205412314205
0,1572865482,-0.9643267785344165,-0.2647146845217212,-0.2998734100704937,0.9539790028783095
0,1823506210,0.49498031630743067,-0.8689041871623107,-0.46452007680139773,0.885562588555108
0,1961867736,0.9573735296132765,0.28885277356434863,0.46213560075637033,-0.8868092729068346
0,2010786472,-0.9014776011696723,0.43282575545983076,-0.9999662357816458,-0.008217499418069417
0,1970996370,0.9024644907637632,-0.4307642544484181,0.9997067962642728,0.024214076546994114
0,2301066866,-0.9444105306520747,0.3287685349808686,-0.6991435763542921,-0.7149813002047886
0,2176251423,-0.5430872200492378,-0.8396762896611948,0.768934826574096,0.6393271717058997
0,2236039309,0.8407522692913219,0.541420004877445,0.6499455937247178,0.7599807400176823
0,2065249727,0.14140518952397874,-0.9899518030569405,0.837758428061172,-0.5460410389453106
0,2013236834,-0.8217949507075991,0.5697833439049397,-0.45172117781962506,0.8921591660176175
0,1957134074,0.7727203850719745,0.6347465687140178,-0.10120099565836711,0.9948660002622238
0,2060008491,0.6211722050330425,-0.7836740978840552,-0.999785228609228,0.020724301068879347
0,2193473997,-0.9956077968138793,0.09362219247279577,0.7922452702515216,-0.610202779216953
0,2216243305,-0.17761639754909003,0.9840997994724334,-0.9489677900846986,0.31537300674243435
0,2178573403,-0.6774263796084723,-0.7355905792018804,0.878817112664378,-0.477158760255165
0,2180822025,-0.7578022844429968,-0.6524842509156641,0.26057471910576874,-0.9654536839035572
0,2266587877,0.12070406838074704,-0.9926885351792555,0.7492929333688462,-0.6622387031905563
0,2205678575,-0.6456322402809426,0.7636484860914813,0.9799536911471097,0.19922540803611122
0,1694507899,-0.5303420906569233,-0.8477837382715262,0.6971651028499314,0.7169106076549883
0,2258376166,0.6849181018794649,-0.7286200612924619,-0.8424132142609838,-0.5388320484515353
0,1833451905,-0.41119240580271854,-0.9115485754528787,-0.1743643040951482,0.9846812120973034
0,2266715001,0.11259418961574068,-0.9936410561489368,0.7102365711426883,-0.703963076454637
0,2203967089,-0.7583510802845222,0.6518463308413249,0.25488323968623916,0.9669718372977815
0,2260162132,0.6006860422420299,-0.7994850083995361,-0.9796920662106122,0.20050799336680153
0,2058038386,0.7293667573976351,-0.6841228933483071,-0.5323838906831104,-0.8465030377624844
0,2236175446,0.8474805690247008,0.5308264171323517,0.7141164203949966,0.7000269552826066
0,1557820963,0.21696699789547133,-0.9761789394492316,0.9992060267057908,-0.039841136967039406
0,1470112376,-0.9960272006547741,0.08904951182243666,0.8114464991497443,-0.5844267097058655
0,1883281722,0.934928933272123,0.3548350176217818,0.8239613928671191,-0.5666459415406387
0,1971382568,0.884493745651291,-0.4665520484402028,0.967378383488517,-0.253335870257537
0,2181559111,-0.7816824810749078,-0.6236765979099876,0.001672606422525165,-0.9999986011928993
0,1825283050,0.2548932854164294,-0.9669691892969593,0.9728937244446223,0.23125267768454358
0,1691046548,-0.18493157086111398,-0.9827513999475355,-0.9640954042320484,-0.26555611749429386
0,2234314998,0.7536658238871146,0.6572578077927692,-0.30299368778090896,0.9529925630165877
0,2282198096,-0.7595551888684153,-0.6504428607211137,0.24234524394063492,-0.9701900755724902
0,2207758131,-0.5525952108506201,0.8334497782979841,0.817312541129222,-0.5761945939636137
0,2199897217,-0.8984111531195461,0.4391553255403006,-0.9991589930584388,0.04100373873742054
0,2246117326,0.9994563984707598,0.032968281057064674,-0.973479173335625,-0.2287756522923456
0,2284910052,-0.8360012358310774,-0.5487275587109792,-0.6023956480965321,-0.7981976466730274
0,2002740865,-0.9993581314463166,-0.035823527354611605,0.9687096322974739,0.2481967934806832
0,2249444873,0.9868372422805564,-0.16171659546288558,-0.42031009561805166,0.9073805285113541
0,1573929129,-0.9956958610590081,-0.09268091642814305,0.7962660360787276,0.6049466090387402
0,2213435611,-0.31717657743389743,0.9483665002135614,-0.7722255783502981,-0.6353484525373045
0,2063203772,0.3740382122174285,-0.9274132928749673,0.44222346661987383,0.8969049033039687
0,2000202971,-0.951264971260728,-0.3083746981390114,-0.5839545303933684,0.8117863674841186
0,2260064115,0.6054593661167489,-0.7958762190073936,-0.987229113117219,0.15930686806848365
0,1972235787,0.8499036417481733,-0.5269381365427944,0.7361955269561036,-0.6767689015386456
0,2262506930,0.4788377912668241,-0.8779033942608432,-0.34638995122697924,0.9380906148602974
0,2233615570,0.7235626082232133,0.6902587572651439,-0.5814723500648663,0.8135661657849603
0,2005756317,-0.9879984094259541,0.15446405074251032,0.4663866403436124,-0.884580975213122
0,1968875826,0.9862701653111198,-0.16513982262669563,-0.3981487691488876,0.9173208586014088
0,1971576281,0.8767167616639607,-0.48100698520651214,0.9319551449517115,-0.3625735894932703
0,2255067500,0.8109665750477413,-0.5850924834206437,0.3310634178845164,-0.9436085063937385
0,2046170666,0.9731908212418322,0.22999918576083728,0.05371573124953771,-0.9985562679270145
0,2015545419,-0.6538608952566077,0.7566147828678921,0.9620594244722978,0.27283999667209957
0,1468863896,-0.9975524414297378,-0.0699222897048543,0.8824007403240527,0.4704986009283808
0,1755810385,0.07174613676224452,-0.9974229252727718,0.4817536741118184,-0.8763066800383094
0,2018220968,-0.5120339412255869,0.8589652164278785,0.5820638382608851,-0.8131430920748243
0,1985030088,-0.1596760797426661,-0.9871694634448605,-0.9012031295115094,-0.433396953564122
0,2004499091,-0.9963159539392208,0.08575849769078618,0.8247435515423278,-0.5655069178969853
0,2017152437,-0.5650870053429133,0.8250313184313539,0.8734183189518361,-0.48697067685780504
0,2207575486,-0.5598300823335342,0.8286074335379984,0.8508875271840828,-0.5253479000458237
0,2188408616,-0.9538387081457539,-0.3003193614185393,-0.5349054574846313,0.8449119194053054
0,2072309183,-0.32250171587413096,-0.946568879299463,-0.7466381822921877,0.6652303546467327
0,2234946001,0.7838547563960979,0.6209442172008802,0.022760036837447133,0.9997409568098918
0,1975734721,0.685961993486463,-0.7276373708737599,-0.8369633577454461,-0.5472589312121535
0,2251600701,0.9306002138096613,-0.36603721403350875,0.8686315144371585,0.49545866843421815
0,1467871661,-0.9618920083923413,-0.27342963297884876,-0.35965755285933937,0.9330843716788056
0,2176211856,-0.5395232525269951,-0.8419707001925258,0.7496299517632756,0.6618571865738024
0,1991089859,-0.6346020592423347,-0.7728390688916991,0.9949976196820829,-0.09989863275835782
0,2060693447,0.5818695260778582,-0.813282149454867,-0.9340487290798153,0.35714558894711523
0,1834102051,-0.48814982959096137,-0.8727598431815681,0.41522256645175354,0.9097198581482209
0,2285827355,-0.8591034908246732,-0.5118019070430089,-0.8142421887115845,-0.5805253294406442
0,2212125580,-0.37552148763734633,0.9268136880315452,-0.4321513307666703,-0.9018011018603803
0,1559580303,0.018189898666753603,-0.999834550106413,0.1269924756677694,-0.9919036803660782
0,2050427772,0.9997037698146988,-0.024338706175138967,-0.9855190892749133,0.16956451478639506
0,2048555800,0.995249677049336,0.09735543299268115,-0.7759546707820867,-0.630788672133119
0,2297004018,-0.9893405185112989,0.1456205288817284,0.5208234035555028,-0.8536644436245788
0,1755052774,0.14425339972864532,-0.9895407806991724,0.8485871719746134,-0.5290555845656747
0,1994514111,-0.7826663584134133,-0.6224414602256878,-0.009381007132745815,-0.9999559973844726
0,1556400547,0.47737786331330323,-0.8786981140405533,-0.33545156975188667,0.9420574527867157
0,2266831499,0.10553060949494165,-0.9944160550089817,0.6743560877955292,-0.7384063020134027
0,2002276095,-0.9963877667825586,-0.08492006951284038,0.8280603346177576,0.5606389945702379
0,1823217047,0.5193681972068784,-0.8545505694399115,-0.629715919036924,0.7768255024852635
0,2230988060,0.6202599385314944,0.7843963339109298,-0.9995832715951478,-0.028866644196042988
0,1573522761,-0.9863078830862828,-0.16491440131733662,0.3996158669706585,0.9166826925743111
0,2240099518,0.9480001131309497,0.31826998838047327,0.6415612044336986,-0.7670718486332178
0,1990623047,-0.6042597833270485,-0.79678737079195,0.9854944166901801,0.16970785094532764
0,1978167127,0.48012325622745944,-0.8772010367239321,-0.35599057533777373,0.9344895452976887
0,2324065365,0.08200063205504933,0.9966322773935091,0.5435407515061806,0.8393827800545448
0,2059510603,0.6500245435959613,-0.7599132139414752,-0.971116930699243,-0.2386040798253074
0,2016151562,-0.6157351514678746,0.7879531859487806,0.9976094920994114,-0.06910355470707925
0,2055534549,0.836735869528781,-0.5476066879101412,0.6098570389284041,-0.7925114460179606
0,2200198701,-0.8914823946400687,0.4530553388349029,-0.9888106882695284,0.14917581159136137
0,2221485330,0.20324505877337626,0.9791279007791611,0.990479453917511,0.1376606384093478
0,2301858067,-0.9307712341076123,0.36560211946567317,-0.8670054814593329,-0.498298600358731
0,2266997905,0.09505980396701791,-0.9954715634661555,0.6181797726994245,-0.7860367476303433
0,2245080303,0.996064119586649,0.08863560047787652,-0.8131430920710139,-0.5820638382662082
0,1751071974,0.6058148404534558,-0.7956056680833501,-0.9877224457963856,0.15621898114507812
0,1796854093,0.37043199353313416,0.9288595901249381,0.46645096765723315,-0.8845470562788793
0,2185212438,-0.8849828002094235,-0.46562371431606386,-0.9692130063707501,-0.246223776840849
0,2067656806,-0.027319314470579916,-0.9996267578735863,-0.1900950855441662,-0.9817656840875811
0,1693055583,-0.3460293348793121,-0.9382236936908921,-0.6196078054031275,0.7849115666643728
0,2067978398,-0.048092274114754745,-0.9988428971417234,-0.330445756696751,-0.9438249847726599
0,1754449609,0.21114201641725436,-0.9774553948407344,0.9966730443637951,-0.08150363573856405
0,2050257551,0.9999151415476734,-0.013027267698808288,-0.9958447578932509,0.09106710809360662
0,1467862710,-0.9614904486531193,-0.27483834730405327,-0.36920614731443346,0.9293475242261277
0,1564122635,-0.49644197693401687,-0.8680699070569403,0.4749203886151294,0.8800287634376813
0,2061711016,0.5177959476284508,-0.8555041534788447,-0.619664884151254,0.7848665054324927
0,2251383692,0.9397459073900806,-0.34187370408323914,0.7653428149854129,0.6436228519484094
0,2232049725,0.6630712142742266,0.7485563203933975,-0.9351867293379428,0.35415502434696794
0,2321914476,-0.0836778433325865,0.9964928592494816,-0.5533915492464448,0.8329212407080393
0,1564682206,-0.5797552964112299,-0.8147906456772359,0.9274016349235477,0.37406711635899104
0,2251765287,0.9236846061425121,-0.38315368767030317,0.9252373107684245,0.37938887537988497
0,2247373382,0.9992975937206461,-0.037474246945424596,-0.9657750880155644,0.2593809541360521
0,1680016401,0.811015199819373,-0.5850250812246792,0.3316123310101079,-0.9434157418243786
0,1470097092,-0.996176567604169,0.08736272750078568,0.8183169450608395,-0.5747672376069246
0,1961268384,0.9468131882117397,0.32178375755827204,0.6612573139640091,-0.7501591595982174
0,1983271526,-0.03132768906267181,-0.9995091674907202,-0.21757543915079872,-0.9760435073695932
0,2218493549,-0.05291692646711823,0.998598917931155,-0.3621669128614582,0.9321132587987369
0,2052736463,0.9574814933387644,-0.28849469650891274,0.45981235844297985,0.8880161006553342
0,1973499202,0.798610500658275,-0.6018482102975296,0.19052344354556808,-0.9816826460010072
0,2252000310,0.9137481695817864,-0.40628103892002504,0.9774158942838416,0.21132479646581503
0,2256679898,0.7545187084594995,-0.6562785373487454,-0.2943183416974512,-0.9557074415010393
0,2069376433,-0.1403252357083201,-0.9901054631822837,-0.8335645770428616,-0.5524220269860312
0,1986195371,-0.23974394980833502,-0.9708361543176576,-0.9923319378860401,0.123601476736066
0,2187869174,-0.9430499918532149,-0.33265103767409354,-0.719440826693985,0.6945537393793768
0,2265820490,0.17216448121916006,-0.9850682166259033,0.936033946619926,-0.3519097196371898
0,2301391182,-0.9390978222779192,0.3436499384444436,-0.7737941469230439,-0.6334371462012933
0,1981146417,0.12969184720517202,-0.9915543478642561,0.7897536964418629,-0.6134240775812553
0,1977522496,0.5275119360579075,-0.8495476192165088,-0.6802412749936839,0.7329882726176232
0,2183681970,-0.8435477042489327,-0.5370542529915905,-0.6770900630053298,-0.7359001607415496
