target,id,sin day,cos day,sin hour,cos hour
0,2231970763,0.6600250819843095,0.75124356313489,-0.9448775018014607,0.3274240470543218
0,2184200157,-0.8577713345881847,-0.5140314558067477,-0.8035539593382871,-0.5952319165096596
0,2285095070,-0.8407297696089449,-0.5414549422558543,-0.6497244967941136,-0.7601697693710504
0,1759121631,-0.241075060832797,-0.9705064734686025,-0.9910997473671754,0.13312133851761368
0,1834691950,-0.5596837326658994,-0.8287062925965786,0.8502374026847881,0.5263994292130505
0,2180571282,-0.7494030015405753,-0.6621141452060789,0.34577589821437177,-0.9383171256105499
0,2208738626,-0.5139066925873633,0.8578460883596295,0.5944135028624467,-0.8041595535805044
0,2324384140,0.1129141906450587,0.9936047431202064,0.7118217678180929,0.7023601432743213
0,2251939437,0.9162503958730228,-0.40060605594839555,0.9673230911493276,0.2535469134683159
0,2066780209,0.031493828876727296,-0.9995039463367232,0.21871096980589877,-0.9757896861960385
0,2201510337,-0.858912017280718,0.5121231751939836,-0.8127195883340198,0.5826550186329654
0,1693809713,-0.4294512178977678,-0.9030900572180628,-0.03439074795140891,0.9994084632698198
0,1975936620,0.6739647617959866,-0.7387634938579999,-0.8940239511722952,-0.4480191678157059
0,2180337781,-0.7414880968262352,-0.6709660216918646,0.4224864401495339,-0.9063692447836998
0,2257910554,0.704730034783026,-0.7094755655233765,-0.7235195807833097,-0.6903038578938581
0,2235840451,0.8305507710867994,0.5569429204569557,0.5459191861395276,0.8378378376540151
0,1827940358,0.00889275088204437,-0.9999604587091181,0.06220988053350016,-0.9980630895709989
0,2064495194,0.20700719804985582,-0.9783394196062775,0.9938245341452315,-0.11096303587687897
0,1970042602,0.9531372511700917,-0.302538229703159,0.5485972754962303,0.8360867355233625
0,2208984127,-0.5041867359294159,0.8635946591502529,0.5290555845698264,-0.848587171972025
0,1978835324,0.41241366033827837,-0.9109966919623711,0.1651193301307213,0.9862735963297313
0,2058779405,0.6907547165701711,-0.7230891518589271,-0.8107659386532398,-0.5853704747591315
0,1556083210,0.5131935514323662,-0.8582729045986687,-0.5897250592670098,0.8076040827487945
0,1881024237,0.853361296405984,0.5213199572204178,0.7666517835445688,0.6420631143337325
0,2249136475,0.9900031539915977,-0.14104522355148685,-0.5481715908390139,0.8363658930139516
0,1986415520,-0.25177779822142526,-0.967785069280763,-0.9778593915794124,0.20926301703822728
0,1999739817,-0.9405883337108006,-0.33954909289694685,-0.7540890135937094,0.6567722280800752
0,2237414579,0.8970380943868035,0.4419532296735619,0.9980267284283357,0.0627905195282927
0,2207031932,-0.5819455652375748,0.813227741226478,0.9342822802463387,-0.3565341790315506
0,2189974994,-0.9853406269270865,-0.17059850212395244,0.36230247939040877,0.932060573904702
0,2255422900,0.7992165894590686,-0.6010431291791085,0.1974434736889662,-0.9803142734335936
0,2236491003,0.8630546582830814,0.5051105392049088,0.8446005810614962,0.5353969167548345
0,1823037997,0.532964183057933,-0.8461378017659948,-0.7125364777824357,0.7016350674171015
0,2202139135,-0.8406510092880445,0.5415772157162745,-0.6489502247220336,0.7608308654577719
0,1969285935,0.9784210650184121,-0.20662095616910725,-0.11370898117040959,0.9935141003534813
0,2240991855,0.9599887823184768,0.2800384577565877,0.4041440495800001,-0.9146953521195341
0,2259545633,0.6304339095737227,-0.7762429295391947,-0.9980540309547236,-0.06235504225824675
0,1557614361,0.25404934866173895,-0.9671912574276849,0.9742882058611071,0.2253053304294976
0,2218064248,-0.0810687473475254,0.9967085121556367,-0.5380354015464938,0.8429222423703762
0,2066347761,0.061732911289949496,-0.9980927049446194,0.4190559498818738,-0.9079604126109246
0,2216503686,-0.16488366138124896,0.9863130224272179,-0.9165954881006768,0.39981584660125974
0,2060972224,0.5653269733140232,-0.824866906381633,-0.8744080857871851,0.485191198920581
0,2289638512,-0.9408842880054995,-0.33872814554504366,-0.7500629756896674,0.6613664131928393
0,2052930968,0.9487939987643271,-0.31589546990863604,0.6280196514182813,0.778197479713511
0,1835694159,-0.6395907500028327,-0.7687155992373342,0.9894521757079934,-0.14485990468973187
0,2183791128,-0.8465583418308616,-0.5322959457638036,-0.7055624319278946,-0.7086477648677058
0,1956650613,0.7420594148658122,0.6703341143109222,-0.41707409184585664,0.9088724893575303
0,2230081188,0.5821314173195472,0.8130947134064611,-0.9348514980303663,-0.3550389790295991
0,1470116958,-0.9959798795642786,0.08957722647595896,0.809273387054308,-0.5874321960921518
0,1996367156,-0.8460824282730693,-0.5330520842915318,-0.7011167107800484,-0.7130465327487162
0,2049542916,0.9993882864134541,0.03497217436162346,-0.9701724491642245,-0.2424157975105794
0,1965653261,0.9979814617831256,0.0635059204894773,-0.9026791858196732,-0.43031417300378566
0,1794015666,0.17529513053704565,0.9845159303993004,0.9436325795091236,0.3309947958638589
0,1968960742,0.9848852270641705,-0.17320822587497794,-0.34495693049091447,0.9386185146833012
0,2058244412,0.718791106085939,-0.6952261112844889,-0.6200072877547251,-0.7845960509275008
0,2219489577,0.024556807123664245,0.9996984361415652,0.17106936486094712,0.9852589874779485
0,1958086017,0.8389364024748583,0.5442294668635119,0.6319729454374967,0.7749904491250552
0,2214963114,-0.2413976862357898,0.9704262759633042,-0.9907872766134368,-0.13542736983685752
0,1980428460,0.19632306625488255,-0.9805392667590018,0.9824639595396716,-0.18645258969944778
0,1751502909,0.5755575979321268,-0.8177612435562107,-0.9133382882240166,0.4072016346529359
0,1551019809,0.8673831353312315,-0.4976409313380107,0.8753942271666934,-0.4834097092976389
0,1971359533,0.8855191521618512,-0.46460287467315164,0.9711689629255399,-0.23839220928992466
0,2300890388,-0.9472202697009948,0.3205834691115163,-0.6545758964879673,-0.7559962934677483
0,2231874010,0.6563647575823728,0.7544437056559178,-0.9554716979713019,0.2950827585201094
0,2258930950,0.6597674924687665,-0.7514697970520678,-0.9456605414933253,-0.3251555631733075
0,2228029453,0.49785718289104697,0.8672590301886689,-0.48493682339765415,-0.8745491851879987
0,2227588836,0.480004781252438,0.8772658718853704,-0.3551069624068051,-0.9348256763965204
0,1980452030,0.19381650219103008,-0.9810377992098135,0.9789713615350315,-0.20399772864972446
0,1994425170,-0.7796112982261522,-0.6262637013895453,0.02486837788555824,-0.9996907340679622
0,2059036259,0.6768683224334565,-0.7361041190525416,-0.8813378145963676,-0.47248667342317574
0,2052780042,0.9556003611536559,-0.294665827273884,0.49943308064182035,0.8663524675099743
0,2177719654,-0.6405645380571087,-0.767904338172199,0.9881280407966662,-0.15363259742431618
0,2189617041,-0.9786757575551113,-0.2054112011890515,0.12230241174328056,0.9924928816277612
0,2219440915,0.02029844724187482,0.9997939652946345,0.14162116013036,0.9899209296723304
0,1997318576,-0.8777690460393054,-0.47908402375287756,-0.9374086719000932,-0.34823121894296527
0,2251899352,0.9178659893007437,-0.3968904454442902,0.9597440371547138,0.28087609927861656
0,1986936223,-0.2782328157152471,-0.9605136647956475,-0.9199355846480779,0.39206953477438056
0,1835749352,-0.6429388054705392,-0.7659175493616243,0.9845668800343274,-0.17500873903742753
0,2296584749,-0.9920912467083006,0.12551875638632562,0.6364148444578506,-0.7713469684608153
0,2174640662,-0.3995301556026397,-0.9167200525591935,-0.261487329573206,0.965206908632897
0,2265606201,0.18785071623560545,-0.9821975913276157,0.9694096611300652,-0.2454483833878156
0,2237567235,0.9012121343219996,0.4333782285149844,0.9999922893814973,-0.003926980717007283
0,1557663535,0.2445821738956936,-0.9696285681705427,0.9874138067512588,0.15815806725231474
0,1982899135,-0.004415253106748517,-0.999990252722497,-0.030901951848563876,-0.9995224206449543
0,1960604860,0.9338853766656866,0.35757251467358137,0.8354078797406145,-0.5496304890263012
0,1834477025,-0.5347123346460764,-0.8450341526691939,0.7226153555418896,0.691250351128351
0,1990254919,-0.5740443959762047,-0.8188241761503592,0.9079908848188664,0.41898992002893354
0,1966967570,0.9996276088380569,-0.02728815949654179,-0.9818071330363658,0.18988089298007838
0,2246519960,0.9999451693655104,0.010471784116417325,-0.997314477223704,-0.07323819713789977
0,2217638812,-0.10605746819885756,0.9943600019305122,-0.6770900630077982,0.7359001607392784
0,2178358242,-0.668698149010373,-0.7435339840989791,0.9151942861370947,-0.40301292612274053
0,2001376484,-0.9802999123480536,-0.19751476362641482,0.17808666650629665,0.9840148063991085
0,1678572079,0.8819898168959708,-0.4712684615925534,0.9572353810898908,-0.28931025766414087
0,1792811020,0.012165060373215075,0.9999260029152738,0.08505463611848937,0.9963762887959304
0,2054295843,0.883512715649597,-0.46840717467335446,0.9635526759507387,-0.2675186734943391
0,2240404231,0.9522690296575249,0.3052600451338429,0.5652069953119212,-0.8249491211283699
0,2192459167,-0.9991998060106488,0.03999684572915325,0.9610408943464482,-0.2764062216987508
0,2323704260,0.0477187043891241,0.9988608137530591,0.32797369906905666,0.9446868543167941
0,1751240394,0.5940625654842414,-0.8044188388459593,-0.9664695115593418,0.2567813919002841
0,2250945180,0.9560279243379475,-0.2932756517102567,0.4905869388867488,0.8713922511669067
0,2241138240,0.9618067429737852,0.27372940866877843,0.36169236962883133,-0.9322975006682582
0,2202427278,-0.8308862085582709,0.556442367570678,-0.5494482182393654,0.8355277706178214
0,2193768491,-0.9941003657549239,0.10846410837657995,0.7243222958498494,-0.6894615375311397
0,2230081965,0.5821652053406627,0.8130705219663692,-0.9349547351273324,-0.3547670267414654
0,2014718561,-0.7212998713659602,0.6926229100798279,0.5999548860571533,0.8000338334696528
0,1468188091,-0.9765069063740349,-0.2154861058254378,0.05044768170024637,0.9987267050655403
0,2183338994,-0.833948890606944,-0.5518416873120836,-0.5813540154986541,-0.8136507289148033
0,2188171034,-0.9489874464420571,-0.31531385395409406,-0.6246749460509559,0.7808848902214944
0,1957734674,0.8143024943087971,0.5804407357883072,0.36859781173644035,0.9295889700201416
0,1693502963,-0.3916680998500147,-0.9201065696754256,-0.31882145860738936,0.9478147907325865
0,2210501717,-0.4451562078883081,0.8954529304092435,0.08773529055819071,-0.9961438243500131
0,1791650732,-0.12264266340251925,0.992450894056495,-0.7582765839631374,0.6519329890511717
0,1990627234,-0.6045825646493417,-0.7965424800486316,0.9859717711088795,0.1669121522730425
0,2253479817,0.8614920375806612,-0.5077710795083948,0.8328407443623385,-0.5535126868735585
0,2218270540,-0.0679945610364938,0.9976856918235595,-0.45852030550389816,0.888683931125466
0,1970633426,0.9217987253019603,-0.3876688148815701,0.9376869369185846,0.34748123450373886
0,2031334119,0.35383439110772086,0.935308090240552,0.5728017647253213,-0.8196939296637238
0,1961747953,0.9554072981598228,0.2952912030910292,0.5033970097569731,-0.8640552358314473
0,1982394275,0.03290598168947311,-0.9994584515471626,0.22835087011811098,-0.9735789028714117
0,1989990379,-0.5481281456304787,-0.836394366293612,0.7951648967550071,0.6063932609854754
0,2257592526,0.7180467658926845,-0.6959948577331992,-0.6258667557300182,-0.7799299994691715
0,2302854285,-0.910657908921347,0.4131611948368332,-0.9872059324300941,-0.15945045304052424
0,1968484534,0.99127315362961,-0.13182387831196452,-0.6014664954019575,0.7988980253504743
0,2055437369,0.8403977306761878,-0.5419701599482333,0.646456941117117,-0.7629504723646878
0,2065871061,0.09504946214158795,-0.9954725509759648,0.618122608853855,-0.7860817008579352
0,2323005605,-0.010586055293171557,0.9999439661467686,-0.07403596792407785,0.9972555717836551
0,2250541544,0.9678138355016824,-0.2516672005079772,0.20848071880185431,0.9780264770893793
0,2069358997,-0.13915252540823442,-0.9902709602288208,-0.8289562324703921,-0.559313476190672
0,2058261226,0.7179310664322621,-0.6961142031674363,-0.6267738216195377,-0.779201242640462
0,2069651722,-0.1591017408393484,-0.9872621921566169,-0.8994306804077731,-0.4370634406367231
0,1793514857,0.11166508831965379,0.9937458971238895,0.7056139643873323,0.7085964530405107
0,1679208441,0.8506636815012756,-0.5257102823558774,0.7429988261393337,-0.6692927194849592
0,2251734364,0.9249927508384493,-0.3799847508733981,0.9158670879573938,0.4014816025628615
0,2197753235,-0.9423637356220387,0.33459018184112393,-0.7293667573947249,-0.6841228933514099
0,2325413281,0.20070136933926933,0.9796524691671747,0.9878131631553336,0.15564432112047727
0,1965385791,0.9967059850347862,0.08109981131813147,-0.8428048411931214,-0.5382192858505142
0,2325557435,0.2104412912592008,0.9776064969777769,0.9962515280182012,0.08650371622883761
0,2263177872,0.42904774560561776,-0.9032818120557599,0.0375157731734757,0.999296035598659
0,2047350706,0.9860133571289066,0.16666631202310594,-0.38818588172304963,-0.9215810985642546
0,2258956883,0.6585331111694478,-0.7525517533654996,-0.949334100772224,-0.31426861935451456
0,1694421367,-0.5177159559138191,-0.8555525635472321,0.6191510575254395,0.7852719070265598
0,1973582885,0.7948371943967981,-0.6068227372169128,0.14744978505539125,-0.9890695429984279
0,1993032609,-0.7259462182211144,-0.6877514727359457,0.56160210678469,-0.827407441140698
0,2253943666,0.8469507379887322,-0.5316713716388555,0.7092119474929381,-0.704995328731527
0,2302105861,-0.9260588858507238,0.37737904013990503,-0.9077774785320876,-0.419452082447954
0,1883449714,0.9384499683918314,0.34541519483857486,0.7820646124310726,-0.6231973539602332
0,1562356584,-0.28728091335181016,-0.9578463743334573,-0.8920605945186133,0.4519158059938801
0,2300536765,-0.9525318939475885,0.3044388132492635,-0.5602173942054687,-0.8283456230521379
0,2236336406,0.8555418064007109,0.517733732241399,0.7851818468462554,0.61926526415027
0,1993082436,-0.7280292022168925,-0.6855461185940994,0.5439069495962452,-0.839145535757003
0,2216828278,-0.14814846924899105,0.9889651313667134,-0.8628446827740549,0.5054691418954679
0,2257283317,0.7307582673726345,-0.6826363267996695,-0.5202645699555627,-0.854005138889078
0,1999879736,-0.9437906501170542,-0.33054380761349644,-0.7084938181545398,0.7057170181005994
0,1998340897,-0.9072014178768725,-0.42069655026181546,-0.9947921417623162,0.10192445578929432
0,2008968165,-0.944584590206846,0.32826810984889276,-0.6964870336657942,-0.7175693777854674
0,2002665178,-0.99907074459404,-0.043100432669643265,0.9548040408245799,0.2972360066093168
0,2057541930,0.7531534829873019,-0.6578448381374562,-0.30818692343398507,-0.9513258223260288
0,2234871350,0.7802095095734429,0.6255182820439126,-0.01817951152355621,0.9998347390247875
0,2002299050,-0.9966169258856188,-0.08218700042159376,0.8386705679390793,0.5446390350247969
0,1835939816,-0.653915916107437,-0.7565672307610021,0.961920409436854,-0.27332970184163147
0,2010828689,-0.9003775434316014,0.4351095026359166,-0.9999546223958555,0.00952644472832972
0,2221064524,0.17195980269765904,0.9851039672319781,0.9355211248130196,0.3532707531463402
0,2055217366,0.8483122431594883,-0.5294963060359507,0.7217602280999328,-0.6921431738687689
0,2070163503,-0.19343938873446342,-0.9811122274673969,-0.9784189184068753,-0.20663112084949878
0,2001938328,-0.9918944425900267,-0.1270646086013736,0.6279630576421328,0.7782431485318347
0,1973497690,0.7986792731588557,-0.6017569431476816,0.19130867224427556,-0.9815299241103821
0,1967730558,0.9968862822147763,-0.07885264949259073,-0.8511930181885857,0.524852784871154
0,1677869917,0.9249651151213546,-0.3800520172404551,0.9160713452432033,0.4010153244257727
0,2327269514,0.299516601786051,0.9540910885521027,0.8480480961557434,-0.5299192642342974
0,2009684571,-0.9294318838715527,0.36899373062828117,-0.8794409589210431,-0.47600798288687984
0,2229870291,0.5732444969540275,0.8193843705562879,-0.9051055305397081,-0.4251869924944006
0,1961967308,0.9590083611245305,0.28337777487523974,0.42630562652939225,-0.9045791909995401
0,1984634323,-0.1304540919706495,-0.9914543508846554,-0.7930433448455676,-0.609165210099981
0,2071320991,-0.2661970735649083,-0.9639186262467796,-0.9506963149822729,0.3101233894422136
0,1833968707,-0.471433385061046,-0.881901674479578,0.29056302763029357,0.9568558548571029
0,1556931667,0.3971860280064763,-0.9177381212287298,0.2787117561262026,0.9603748002717731
0,1836361047,-0.6763098759569159,-0.7366172355322275,0.8838336783756371,-0.46780127080737066
0,2234662599,0.7699235455779401,0.6381361406194556,-0.13175179054791777,0.9912827375110582
0,1979119408,0.37518446385495335,-0.926950170225925,0.4344452574037306,0.900698239322919
0,1998420903,-0.9092361090469476,-0.41628079226066533,-0.9907478404724602,0.1357155724268831
